arquivo_csv,quantidade_itens,capacidade_peso,capacidade_volume,teste_estatistico,comparacao,estatistica,valor_p,significativo_0_05
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,1000000.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,1000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,10000000.0,friedman,dp_vs_bt_vs_bb,14.599999999999994,0.0006755387751938461,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,10000000.0,wilcoxon,dp_vs_bt,7.0,0.037109375,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,10000000.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,10000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,100000000.0,friedman,dp_vs_bt_vs_bb,16.200000000000017,0.00030353913807886407,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,100000000.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,100000000.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,100000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,1000000000.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,1000000000.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,1000000000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,100000000.0,1000000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000.0,friedman,dp_vs_bt_vs_bb,10.400000000000006,0.005516564420760757,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000.0,wilcoxon,dp_vs_bt,10.0,0.083984375,False
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000.0,wilcoxon,dp_vs_bb,17.0,0.322265625,False
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000.0,wilcoxon,dp_vs_bb,20.0,0.4921875,False
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000.0,friedman,dp_vs_bt_vs_bb,12.800000000000011,0.0016615572731739255,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000.0,wilcoxon,dp_vs_bt,4.0,0.013671875,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,10000000.0,friedman,dp_vs_bt_vs_bb,16.200000000000017,0.00030353913807886407,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,10000000.0,wilcoxon,dp_vs_bt,4.0,0.013671875,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,10000000.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,10000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000000.0,friedman,dp_vs_bt_vs_bb,13.400000000000006,0.0012309119026734777,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000000.0,wilcoxon,dp_vs_bt,8.0,0.048828125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000000.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,100000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000000.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000000.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,300.0,1000000000.0,1000000000.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,100.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,200.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,300.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,400.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,500.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,600.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,700.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,800.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,900.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,100.0,1000.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,100.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,200.0,wilcoxon,dp_vs_bb,25.0,0.845703125,False
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,300.0,wilcoxon,dp_vs_bb,16.0,0.275390625,False
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,400.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,500.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,600.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,700.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,800.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,100.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,100.0,wilcoxon,dp_vs_bb,27.0,1.0,False
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,200.0,wilcoxon,dp_vs_bb,13.0,0.16015625,False
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,200.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,100.0,wilcoxon,dp_vs_bb,23.0,0.6953125,False
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,200.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,300.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,100.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,200.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,400.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,100.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,200.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,500.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,600.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,100.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,700.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,100.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,800.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
